spec_id,base_year,start_month,window_weeks,lag_years,fold,n,model,macro_f1,weighted_f1,auc_ovr,precision_Growth,recall_Growth,f1_Growth,precision_Stable,recall_Stable,f1_Stable,precision_Decline,recall_Decline,f1_Decline
y2021_m10_w12_lag1y,2021,10,12,1,4,34463,balanced_logistic,0.4891109156830607,0.534685574086042,0.694830335234229,0.3516597510373444,0.5372424722662441,0.4250783699059561,0.7241379310344828,0.5253901411939559,0.6089577950043066,0.3862407862407862,0.4934086629001883,0.43329658213891953
y2021_m10_w16_lag1y,2021,10,16,1,0,34221,balanced_logistic,0.4655481010796154,0.5680797945692596,0.6980229479167894,0.18261964735516373,0.5471698113207547,0.2738432483474976,0.5131428571428571,0.37986463620981387,0.436558094312105,0.7296834901625321,0.6476841305998481,0.6862429605792437
y2021_m10_w16_lag1y,2021,10,16,1,1,34221,balanced_logistic,0.4771571643908494,0.5793900333601857,0.7042638340451136,0.19453697534976683,0.5509433962264151,0.2875430822255047,0.5170868347338936,0.39060516292848074,0.4450337512054002,0.7374929735806633,0.6641356618577575,0.6988946597416433
y2021_m10_w16_lag1y,2021,10,16,1,2,34221,balanced_logistic,0.4799208361389153,0.5822220710820709,0.7182002821817152,0.1955958549222798,0.569811320754717,0.29122468659594986,0.5237278444825615,0.3876428269149386,0.4455252918287938,0.7426077161362996,0.6674259681093394,0.7030125299920021
y2021_m10_w16_lag1y,2021,10,16,1,3,34221,balanced_logistic,0.479661674043935,0.5812500889725887,0.711997869651201,0.19256965944272444,0.5856873822975518,0.2898415657036347,0.5178669598680594,0.3986457892509522,0.45050215208034433,0.7539589442815249,0.6508860759493671,0.6986413043478261
y2021_m10_w16_lag1y,2021,10,16,1,4,34221,balanced_logistic,0.47114532703907996,0.576727581425251,0.7029699903240263,0.18384766907419567,0.527306967984934,0.2726387536514119,0.5180995475113123,0.3876428269149386,0.44347615589445655,0.7362792006754855,0.6622784810126582,0.6973210715713715
y2021_m10_w20_lag1y,2021,10,20,1,0,34490,balanced_logistic,0.4293140678528384,0.5111456880316687,0.6636789851821844,0.14736164736164736,0.531322505800464,0.23073047858942067,0.5449056603773584,0.48440120764844014,0.5128751553898064,0.6243504083147736,0.4825014343086632,0.544336569579288
y2021_m10_w20_lag1y,2021,10,20,1,1,34490,balanced_logistic,0.44628143598290776,0.534107923933687,0.6671556071496733,0.15066666666666667,0.5231481481481481,0.23395445134575568,0.5702160493827161,0.4959731543624161,0.5305096913137114,0.6439771917320029,0.5183591508892714,0.5743801652892562
y2021_m10_w20_lag1y,2021,10,20,1,2,34490,balanced_logistic,0.4418639574399858,0.5226369636720004,0.6754104999812417,0.15873015873015872,0.5555555555555556,0.24691358024691357,0.5514622104063805,0.487248322147651,0.5173703901656868,0.6360334180893571,0.5022948938611589,0.5613079019073569
y2021_m10_w20_lag1y,2021,10,20,1,3,34490,balanced_logistic,0.44401859644427244,0.5283573631690607,0.6644589940823923,0.1532941943900848,0.5439814814814815,0.23918575063613232,0.5638217522658611,0.501006711409396,0.5305614783226723,0.6418844313581156,0.5002868617326449,0.5623085603740126
y2021_m10_w20_lag1y,2021,10,20,1,4,34490,balanced_logistic,0.4377553781078327,0.5181825344188328,0.6657947250584165,0.15399239543726237,0.5625,0.2417910447761194,0.5551801801801802,0.4963087248322148,0.5240963855421686,0.6329066265060241,0.48221457257601835,0.54737870400521
y2021_m10_w30_lag1y,2021,10,30,1,0,34321,balanced_logistic,0.4468419655200666,0.5589089239078964,0.6640592414558395,0.2693125442948264,0.3140495867768595,0.28996566196108353,0.7747440273037542,0.6088511399195351,0.6818523153942428,0.29669762641898867,0.48687552921253174,0.36870791920487334
y2021_m10_w30_lag1y,2021,10,30,1,1,34321,balanced_logistic,0.4400728327793821,0.551323462119172,0.6583652893030848,0.25506638714185886,0.30190239867659224,0.2765151515151515,0.7672955974842768,0.5999105945462673,0.6733567486201706,0.29819121447028424,0.48856900931414055,0.3703465982028241
y2021_m10_w30_lag1y,2021,10,30,1,2,34321,balanced_logistic,0.44409142873135893,0.5544135571209144,0.6661466168337695,0.2582921665490473,0.3027295285359802,0.27875095201827876,0.770552850186193,0.6012516763522575,0.6754551161330823,0.30316973415132925,0.502116850127011,0.37806821804271595
y2021_m10_w30_lag1y,2021,10,30,1,3,34321,balanced_logistic,0.44742628535278706,0.5583481001971707,0.6590552470359715,0.2658959537572254,0.304383788254756,0.28384111068260703,0.7732839646824267,0.6068395172105499,0.6800250469630558,0.3026917216861351,0.5046570702794242,0.3784126984126984
y2021_m10_w30_lag1y,2021,10,30,1,4,34321,balanced_logistic,0.44319818767089975,0.5509275753635003,0.6592363477373452,0.2669902912621359,0.3181818181818182,0.29034690799396684,0.7587868480725624,0.598479767493852,0.6691663542057242,0.3004223864836325,0.48179508890770534,0.3700813008130081
y2021_m11_w04_lag1y,2021,11,4,1,0,35513,balanced_logistic,0.4553993337815006,0.5847726603530115,0.7022975937951689,0.2617713004484305,0.45077220077220076,0.3312056737588652,0.7943062323672737,0.6644496889079596,0.7235981308411215,0.30985915492957744,0.3129445234708393,0.31139419674451524
y2021_m11_w04_lag1y,2021,11,4,1,1,35513,balanced_logistic,0.44056194011648037,0.5710960569888098,0.6873442624841974,0.25083240843507215,0.43671497584541064,0.31864645752555515,0.7884163840333942,0.648358721304441,0.7115611019543207,0.2854223433242507,0.2977967306325515,0.29147826086956524
y2021_m11_w04_lag1y,2021,11,4,1,2,35513,balanced_logistic,0.44316583215617317,0.5763540168164523,0.6913176145224091,0.25819209039548024,0.44154589371980674,0.32584670231729057,0.786839430894309,0.6644496889079596,0.7204838897289753,0.28418038654259126,0.28216062544420756,0.2831669044222539
y2021_m11_w04_lag1y,2021,11,4,1,3,35513,balanced_logistic,0.44544220650629623,0.5746974180840169,0.6947503906018517,0.2585394581861013,0.4241545893719807,0.3212586900841566,0.7940015785319653,0.6475005363655868,0.7133065469156228,0.2832189644416719,0.3229018492176387,0.30176138251910933
y2021_m11_w04_lag1y,2021,11,4,1,4,35513,balanced_logistic,0.4509912190627586,0.5801799812561881,0.6965847671809406,0.26171428571428573,0.4420849420849421,0.3287867910983489,0.798689384010485,0.653862660944206,0.7190560471976402,0.29212752114508783,0.31934566145092463,0.30513081889228677
y2021_m11_w08_lag1y,2021,11,8,1,0,35155,balanced_logistic,0.48723386002687424,0.525525137763582,0.6978045897921357,0.3264659270998415,0.523728813559322,0.4022128213472177,0.7138728323699421,0.5021601016518424,0.5895867522005073,0.4248945147679325,0.5255741127348643,0.4699020065328978
y2021_m11_w08_lag1y,2021,11,8,1,1,35155,balanced_logistic,0.4961048591983734,0.5282223471805314,0.7033532407106943,0.34796747967479674,0.5436071126164268,0.42432253800396563,0.7155044510385756,0.49021601016518423,0.5818126979339466,0.42650602409638555,0.5545691906005222,0.4821793416572077
y2021_m11_w08_lag1y,2021,11,8,1,2,35155,balanced_logistic,0.5013572469280635,0.5343756141132897,0.7111154490710466,0.35342465753424657,0.54614733276884,0.4291417165668663,0.7140794223826715,0.5027961362480935,0.5900954653937948,0.4330870279146141,0.5506263048016702,0.48483455882352944
y2021_m11_w08_lag1y,2021,11,8,1,3,35155,balanced_logistic,0.4985759842266824,0.5326400926483368,0.704425025442262,0.34723726977248104,0.5427603725656224,0.4235216385860588,0.7161524500907441,0.5015251652262328,0.5899237554193452,0.4312757201646091,0.5469728601252609,0.48228255867464337
y2021_m11_w08_lag1y,2021,11,8,1,4,35155,balanced_logistic,0.5000234400743606,0.5336457451939006,0.7049823181508955,0.3562005277044855,0.5715495342929721,0.4388816644993498,0.7138790035587189,0.5099135739705135,0.5948991696322657,0.42519346517626827,0.5161795407098121,0.4662894860914663
y2021_m11_w12_lag1y,2021,11,12,1,0,34441,balanced_logistic,0.45667573894311136,0.5568969728719366,0.6875190759745893,0.15984405458089668,0.5970873786407767,0.2521783700666325,0.5052770448548812,0.48055207026348806,0.492604501607717,0.7278933680104032,0.5479686735193343,0.6252443451549846
y2021_m11_w12_lag1y,2021,11,12,1,1,34441,balanced_logistic,0.44485570005386266,0.5444996211869823,0.6786102487682228,0.1532941943900848,0.5717761557177615,0.2417695473251029,0.49555160142348753,0.4657190635451505,0.48017241379310344,0.7090440939813325,0.5392900856793146,0.6126251390433816
y2021_m11_w12_lag1y,2021,11,12,1,2,34441,balanced_logistic,0.43736054272808117,0.5382857262741589,0.6645560801068854,0.14313471502590674,0.537712895377129,0.22608695652173913,0.489778534923339,0.4807692307692308,0.48523206751054854,0.7099465954606141,0.5206854345165238,0.6007626041519559
y2021_m11_w12_lag1y,2021,11,12,1,3,34441,balanced_logistic,0.43497882019029505,0.5408337149038615,0.6698574984016951,0.13981358189081225,0.5109489051094891,0.2195504443282802,0.47850386930352534,0.4653010033444816,0.47181008902077154,0.7163398692810458,0.5365973072215422,0.6135759272218334
y2021_m11_w12_lag1y,2021,11,12,1,4,34441,balanced_logistic,0.45523641188571773,0.5568581009882709,0.690082674692437,0.15632911392405063,0.5995145631067961,0.24799196787148595,0.5064358632933866,0.47720618987871183,0.49138673557278206,0.7319148936170212,0.5473684210526316,0.6263305322128851
y2021_m11_w16_lag1y,2021,11,16,1,0,34271,balanced_logistic,0.4304839533968073,0.5262240587277632,0.6573623821569723,0.17928994082840236,0.48095238095238096,0.26120689655172413,0.697342097742212,0.6158505805148915,0.654067819327168,0.44357743097238894,0.32655766681396375,0.37617714431152965
y2021_m11_w16_lag1y,2021,11,16,1,1,34271,balanced_logistic,0.4178153160066933,0.5125260109581194,0.6572050851171455,0.17393800229621126,0.48171701112877585,0.25558835934204976,0.6930462612743672,0.6012115093387178,0.6438707933504527,0.4161194029850746,0.30799823243482105,0.35398679532757743
y2021_m11_w16_lag1y,2021,11,16,1,2,34271,balanced_logistic,0.4285930407168325,0.5234301061934935,0.6611734486804473,0.18230088495575222,0.4912559618441971,0.26592082616179,0.6956274843838728,0.6183745583038869,0.6547300908605024,0.43494196701282833,0.31462660185594343,0.36512820512820515
y2021_m11_w16_lag1y,2021,11,16,1,3,34271,balanced_logistic,0.42524262729406037,0.5194772968182905,0.6573417139324239,0.1795160382667417,0.5071542130365659,0.2651704073150457,0.6959265633964429,0.6123170116102978,0.6514500537056928,0.4349465744814582,0.3057887759611136,0.35910742086144265
y2021_m11_w16_lag1y,2021,11,16,1,4,34271,balanced_logistic,0.4243951228928786,0.5201436222047219,0.6580090351948452,0.18181818181818182,0.4642289348171701,0.2612975391498881,0.6914414414414415,0.6197325258642442,0.6536260811709913,0.4180424528301887,0.3134394341290893,0.3582617483577564
y2021_m11_w20_lag1y,2021,11,20,1,0,34548,balanced_logistic,0.4371855741594275,0.5337724706324386,0.6570054316734609,0.2946026986506747,0.2748251748251748,0.28437047756874095,0.7313725490196078,0.6093348891481913,0.66479949077021,0.28913260219341974,0.48535564853556484,0.36238675413933147
y2021_m11_w20_lag1y,2021,11,20,1,1,34548,balanced_logistic,0.43394231538150657,0.5262369406121044,0.6580900403927618,0.2951200619674671,0.2664335664335664,0.28004410143329656,0.7241379310344828,0.5929988331388565,0.6520400307929176,0.2895734597156398,0.5112970711297071,0.3697428139183056
y2021_m11_w20_lag1y,2021,11,20,1,2,34548,balanced_logistic,0.4359254150422993,0.5269196937065584,0.64556079186395,0.31997030438010393,0.30160951714485656,0.31051873198847263,0.7306456324861232,0.5836639439906651,0.648936170212766,0.2714953271028037,0.48578595317725753,0.34832134292565947
y2021_m11_w20_lag1y,2021,11,20,1,3,34548,balanced_logistic,0.44179627317221,0.5334074263504927,0.6568464550128809,0.3068820224719101,0.30580825752274315,0.3063441990886786,0.7319380733944955,0.5957992998833139,0.6568892319567734,0.28943415122684024,0.48368200836820086,0.36215538847117795
y2021_m11_w20_lag1y,2021,11,20,1,4,34548,balanced_logistic,0.4392387715349632,0.532850001555818,0.652489786181713,0.29512893982808025,0.28831350594821553,0.29168141592920355,0.7241283124128313,0.6058343057176196,0.659720457433291,0.2966804979253112,0.4786610878661088,0.36631444124239515
y2021_m11_w30_lag1y,2021,11,30,1,0,34151,balanced_logistic,0.5019077158853943,0.5325772724502268,0.704573701767122,0.5487704918032786,0.5549108992954828,0.5518236142592211,0.6588050314465409,0.47694934547524187,0.5533179267084847,0.29832160259880885,0.6095132743362832,0.4005816066884769
y2021_m11_w30_lag1y,2021,11,30,1,1,34151,balanced_logistic,0.5075730436518714,0.5371437843815783,0.7083412470526542,0.5444172779136104,0.5534382767191384,0.5488907148726376,0.661003861003861,0.48733276401935666,0.5610355562837949,0.31075027995520715,0.6146179401993356,0.41279285979918184
y2021_m11_w30_lag1y,2021,11,30,1,2,34151,balanced_logistic,0.4895932257746585,0.5269795555298756,0.692891054085809,0.52661519707436,0.5368682684341343,0.5316923076923077,0.6677079265911753,0.48676345004269855,0.5630556470200856,0.28042035398230086,0.5614617940199336,0.37403172261158246
y2021_m11_w30_lag1y,2021,11,30,1,3,34151,balanced_logistic,0.4988208305770687,0.5295897962024306,0.7008049795986112,0.5314146736927442,0.5433070866141733,0.5372950819672131,0.6644321766561514,0.47964702533447195,0.5571168788229459,0.30049261083743845,0.6073008849557522,0.40205053094104726
y2021_m11_w30_lag1y,2021,11,30,1,4,34151,balanced_logistic,0.49940404401797744,0.5317940899305819,0.6992680736388405,0.5433621043978627,0.547865727310402,0.5456046223689641,0.6693258875149581,0.4776544264161685,0.5574750830564784,0.2920634920634921,0.6106194690265486,0.39513242662848963
y2021_m12_w04_lag1y,2021,12,4,1,0,35410,balanced_logistic,0.46892587795051255,0.5488720313431149,0.6938832101787823,0.2822398190045249,0.5060851926977687,0.3623819898329702,0.7622825755263961,0.5724106324472961,0.6538411202722156,0.36131566028473244,0.42494226327944573,0.3905545237463518
y2021_m12_w04_lag1y,2021,12,4,1,1,35410,balanced_logistic,0.46200973446441634,0.5414922705377954,0.6826391594149003,0.2745433789954338,0.48782961460446245,0.35135135135135137,0.7511436413540714,0.5643904674610449,0.6445113175454664,0.3598244758654315,0.42609699769053117,0.3901665344964314
y2021_m12_w04_lag1y,2021,12,4,1,2,35410,balanced_logistic,0.46580007733806666,0.5461163780152392,0.6878093900372256,0.27603583426651734,0.49949341438703143,0.3555715831229715,0.759010384850336,0.5695622278248911,0.6507791017415215,0.3630069238377844,0.4237875288683603,0.39104954714970697
y2021_m12_w04_lag1y,2021,12,4,1,3,35410,balanced_logistic,0.4760585309000717,0.5533660411511208,0.6922167427292854,0.29333333333333333,0.49037487335359675,0.3670838073568449,0.7638036809815951,0.5705774518790101,0.6532004197271774,0.3664825046040516,0.45984979780473717,0.40789136561619266
y2021_m12_w04_lag1y,2021,12,4,1,4,35410,balanced_logistic,0.47103708661108507,0.5477255022321883,0.6938209770439054,0.2938496583143508,0.5227963525835866,0.3762304046664236,0.7589367552703942,0.5692025664527957,0.650517218803195,0.3560642961519727,0.4222992489890237,0.38636363636363635
y2021_m12_w08_lag1y,2021,12,8,1,0,34609,balanced_logistic,0.41578781920823077,0.4717311275993228,0.6475016366879549,0.17550574084199017,0.5661375661375662,0.2679465776293823,0.5634769348074724,0.45943425551756295,0.5061643835616438,0.537246963562753,0.42288081580624604,0.4732524964336662
y2021_m12_w08_lag1y,2021,12,8,1,1,34609,balanced_logistic,0.429975005132829,0.4899347937161442,0.6563713325308975,0.1780821917808219,0.5731922398589065,0.2717391304347826,0.5890513685789276,0.48834317687286294,0.5339904826648538,0.5547325102880658,0.4295729764181007,0.48419540229885055
y2021_m12_w08_lag1y,2021,12,8,1,2,34609,balanced_logistic,0.4223577146083188,0.4844354831577132,0.6512936613943593,0.169905607995558,0.5396825396825397,0.25844594594594594,0.572,0.48896487410631023,0.5272331154684096,0.559257697174188,0.4225621414913958,0.48139408241060083
y2021_m12_w08_lag1y,2021,12,8,1,3,34609,balanced_logistic,0.4182295699216005,0.4767852602437827,0.6463235636232936,0.17410966647823628,0.5422535211267606,0.2635857937526744,0.5690996665431641,0.47761194029850745,0.5193575655114117,0.5374898125509372,0.4203314212874442,0.4717453505007153
y2021_m12_w08_lag1y,2021,12,8,1,4,34609,balanced_logistic,0.42070253172800437,0.4819628516416703,0.6503572596582406,0.17028380634390652,0.5396825396825397,0.25888324873096447,0.5750560119492159,0.47885572139303484,0.5225653206650831,0.5486508585445625,0.42766093052899934,0.4806590257879656
y2021_m12_w12_lag1y,2021,12,12,1,0,34371,balanced_logistic,0.4578840497686769,0.47782529474191315,0.654824130728535,0.4510298444724674,0.4868421052631579,0.46825223652629283,0.6243298969072165,0.43656286043829295,0.5138299677583573,0.30951231289232256,0.5328345802161264,0.3915699450213806
y2021_m12_w12_lag1y,2021,12,12,1,1,34371,balanced_logistic,0.4601500403090994,0.483453187657286,0.6596949261539219,0.4542000844238075,0.48842487517022243,0.47069116360454943,0.6374077112387203,0.44796771403862784,0.5261554088369731,0.3033381712626996,0.521630615640599,0.3836035484857755
y2021_m12_w12_lag1y,2021,12,12,1,2,34371,balanced_logistic,0.47051896783016955,0.4905202467814871,0.6681007123398346,0.465280849181778,0.4775306400363141,0.471326164874552,0.6332401118657611,0.4569040069184203,0.5308104487608841,0.32132701421800947,0.5640599001663894,0.40942028985507245
y2021_m12_w12_lag1y,2021,12,12,1,3,34371,balanced_logistic,0.46389462666002057,0.487056689184883,0.6563021941912016,0.4626677852348993,0.5006808896958693,0.48092435142794854,0.6323232323232323,0.45126874279123413,0.5266700319703853,0.3066997518610422,0.513715710723192,0.3840894965817278
y2021_m12_w12_lag1y,2021,12,12,1,4,34371,balanced_logistic,0.4666107819250967,0.48789583635734735,0.6610808282016724,0.4662525879917184,0.5111211983658648,0.4876569943698571,0.6352357320099256,0.4429065743944637,0.5219164118246687,0.3101420872121509,0.5261845386533666,0.39025893958076446
